sample_id,price
108941,16.635860897635272
235808,24.63974062124662
225930,16.438176599390793
177018,4.333165265206953
159079,12.970576970431209
178963,12.005808178925786
51085,18.467039642058978
212100,5.208983646179225
160711,10.92985070942573
75286,18.474179856808608
286053,5.725746558691287
152792,6.686055745692173
70066,8.974874010030753
159387,7.5803157773953735
10572,7.061351991487228
220281,11.243285975367
106708,14.346517499785191
203718,21.46990515752183
185346,8.284554277396834
219491,14.45709196642752
281638,4.606660960525771
79927,24.909138816611318
213410,18.872515036616747
112120,27.808055974131534
48286,10.081830504993732
148933,17.211649330037762
66895,13.893582072675951
182996,8.38015251170033
14150,43.74110753557467
11061,26.455100065889948
273229,3.7427204804288636
211317,10.512890137927053
231288,23.445000975841022
77503,14.958318858435664
273639,3.5604211972892963
150509,18.078760589522822
77546,12.971952677191513
18828,27.229924731111122
191665,6.322439817689695
91317,15.092687659544561
279237,6.879629714973333
8579,7.72851836491959
58640,20.4272830631158
201927,25.04385162461567
208477,8.934712150762897
246076,25.71136115054612
8845,4.3700513309585824
261725,8.980235902809754
142778,40.21913981507729
218490,45.26142981968317
233234,23.519733413953222
245731,16.78601890228589
44727,13.517757291384214
80256,15.965209506156738
32469,6.908804548385232
102725,12.584388511627951
105769,39.32073034999422
31581,29.769714095208172
189690,14.690000437325844
42953,32.923249377848144
273979,6.089287100307737
183110,20.3957596454236
262975,16.98899900781064
135559,12.445553528577863
144351,46.31007095137523
156961,119.06745278333936
78202,31.39537485565369
5839,15.634304203075935
98816,62.92187386426738
167014,23.237898718958476
19528,30.911696728486568
188562,10.259398431846817
163994,8.962149572598433
205167,11.741571815657982
159055,6.858731311234923
24339,3.6099268811427137
246105,15.944593959734188
259530,12.244934189783729
240687,26.24665622280204
114356,12.565811491918476
46411,36.069258770587
259424,6.350433831038361
55130,9.526305974894184
270067,5.674591931192871
42354,6.203670723005001
55257,36.38909251237316
268795,17.505185213203667
203007,25.509982809344137
82346,10.737410165483839
171973,1.6585419244596555
253670,4.1149934359518445
91929,28.11631589037055
107945,18.29358766635874
88463,11.791284239481115
249589,6.429253249329944
144291,32.13248757215889
193784,71.56035527775234
241171,11.760956493642139
10026,2.3762612230086937
116696,43.22055235902188
160409,13.066431701264767
122791,4.285418572080145
18520,18.553066600363938
13879,6.538658866086064
108740,8.913896350549287
135218,5.470028293632402
52274,15.847311069896737
229017,22.368220996449395
93398,2.0325087398347783
203053,7.87244685693948
193750,9.047531100487305
252485,10.237079584095019
66717,14.617091271565798
96895,14.767536851975299
106272,1.5375585906263634
232218,26.617022257862452
19384,55.766058298323074
116893,32.82842375994021
94264,17.140628834532986
117901,39.90225097894706
478,11.651311096151309
124898,32.936552591314395
138891,13.977106806906445
218022,2.5528949512394936
295673,13.669660057822888
41419,11.636449812139038
111707,20.39762929734172
164308,31.51887250126759
102693,5.0943134748441645
141165,18.494286321286125
129284,4.284906742941087
227998,11.610734953125258
127882,11.540467610370353
3329,21.165693591809816
144976,100.11935345711898
38810,10.284392185612255
107415,8.685037648927754
42496,6.867136625670201
250788,14.537112318089005
209778,12.108901983458455
209136,17.135757305342338
81425,1.2094648814748181
96085,17.546704885195396
167970,12.942993612282345
78824,6.300279753211995
158275,14.516105812473901
251270,10.300837847033632
107409,51.451865888976656
180559,4.392442668773045
199297,5.1295123441326504
71013,17.997651078854513
104377,10.392086027493939
299076,7.1708192046616785
52017,5.198437070143027
185939,12.231974844180911
24224,29.098120409082508
45119,6.215186234475881
88307,29.05549318223656
12908,12.881668544375911
102792,28.800018593898773
232971,71.64414732262328
119791,31.333964393768028
67478,9.233406510041995
233932,5.165598111986838
205940,2.9845115927147585
34137,22.512924425529967
91420,19.67473688208093
230500,4.524075771605246
99710,12.1720174729859
235133,34.7314728729949
277213,7.362286639622753
19400,63.25954735960208
237456,10.173967424356178
121658,24.185015337345398
277650,10.706059471112146
72039,153.80406383786303
71798,25.708502649905665
182421,5.449405092713959
115809,12.676774231707013
181534,11.036766636424149
278074,13.27684145107275
221153,10.226326691480418
34217,7.302334839371499
76530,19.84038482308816
99918,5.033180161670819
195304,66.33653978725431
121675,15.38844819942019
6391,26.870241339605307
74840,21.279419391946014
144601,5.435365816984239
39779,3.0624285022014117
110498,61.29434723012975
58544,9.653925136593434
245826,42.23131875070848
32038,19.341540449793364
290287,10.91003034684017
138206,5.242614767352486
254594,10.424394090264643
88596,2.3456775971547117
30663,17.392742569914617
26006,51.88958956308335
145548,32.14772902050808
148101,12.427393262530119
141848,6.391443462000861
6906,16.218032734328602
279520,9.920324005936916
192534,10.200898056601236
11945,3.935186757161582
259340,8.699604970768396
61497,11.657027536090803
220790,18.972236452748945
277751,13.601924820264307
229576,10.882536025064221
116966,13.72093785422371
204069,27.079926561616233
126551,15.403119876135435
295654,7.6861506001645
270357,21.44267540227911
18148,46.44175427180421
232214,8.045186055918562
162939,11.480155112210516
12546,10.137235965794835
251774,20.568218059063994
11133,25.13776291289452
84116,10.891922329701734
246757,8.902012215892247
122786,19.569486658711007
115689,11.404849026434873
49148,14.789781584077534
274677,6.870637641991476
102435,6.475768057434106
273393,15.195907191357684
263331,4.856547455294261
195072,5.341096732532989
142437,16.386618358514493
293080,18.975587221716456
163937,4.604508817212965
111016,12.31867886255647
171733,6.929330030580795
1756,42.33011727715738
77414,25.381526476317635
173275,8.109696088091148
205642,5.7730517947638615
52045,18.59187095440323
155623,34.148270326540555
91604,5.195162434105444
8252,39.69502657835502
28345,21.390597534393304
203742,13.780971722667479
293998,25.605344180628343
140772,22.46648397380891
142390,92.93452053684304
280907,60.936529101295115
145442,11.51569777396801
62879,26.078183766934117
90372,1.7736741501607352
36505,3.013005268256073
18625,4.519638052426947
202358,11.988126893705502
108642,65.89652708264158
291391,7.908147035878254
183424,26.62859019820021
266503,12.396767008879337
141135,5.734097779278598
185316,10.075633177879352
207405,14.275503998221533
119435,29.721456783913627
77520,5.06878905155391
288397,18.630707270066868
246351,30.429142821684145
207538,25.225046582250123
21280,14.521726109211302
93999,10.93723359087619
250001,18.10696421537336
2574,65.644901698475
259032,7.005534820224665
60773,12.925739291966513
66704,5.500516975965348
100337,4.3355387780224515
29923,10.859033568256304
37393,1.7653665277240325
228449,28.813990946923518
35480,26.238713451371034
85156,12.474734303431406
207757,22.54855528147097
230304,16.034333358976134
244204,46.92678355590599
285882,6.426420418578645
260548,8.272894771750165
286264,21.825929381773296
77844,50.3136138796805
40401,2.5797064628799666
168487,8.111991554551674
15528,13.577163270302982
48602,2.5746767757255817
89330,13.452574131504612
4253,9.890100102768137
213784,14.421635369735439
289599,22.200283597336977
126466,14.725448846524655
246566,6.4266586783061
206510,29.088506170470975
33044,2.924759303709578
97658,11.248045278800676
136494,5.806300356541961
108725,8.827663564282297
33210,7.40824808876389
114556,11.861994807416481
14022,25.553856290877057
158290,14.234479198658892
108276,16.479438442523236
212604,37.56494680401705
153881,16.133833318715993
39523,11.648982343989175
101103,4.284961790349613
148740,108.63288941594912
288474,28.67342797394221
131804,7.519425554083297
210826,7.553495607286768
273838,14.321262656856208
257052,5.795880153880717
178150,2.70258183268673
123792,3.0977903750819618
284610,6.3314441048339205
193682,6.878323926515943
149079,12.99455170727136
2371,37.375645589535175
163451,29.941686399452255
203425,10.913013691351118
292779,5.306293387735267
284785,8.127054034461809
236665,41.83757305812115
127883,6.44382505237677
96069,15.102491739462538
49916,14.276745047851783
251923,18.316364238820036
270851,24.719787316061268
98612,4.142031890825844
18020,28.332570735330307
162210,4.196776070651868
275984,10.525964933846867
124489,10.232033406726442
124677,40.69598304114454
203442,18.915721352833675
194657,6.846118077454778
293709,23.535313460635717
246040,17.874801825032478
274872,7.710121866995766
135539,5.657490985063964
153064,13.54457988021994
91856,25.557869614088006
198319,75.39007216122585
93973,11.461724349064887
29983,4.843715832452032
260808,6.659011207399925
190142,19.64589384710565
22826,7.358041582723394
53138,15.177944249702913
256530,5.310466050487272
107397,27.167559562725952
68306,18.812959841504703
248745,17.5224783228914
24589,10.079626870544198
183503,12.875714110777183
264658,9.451123866115031
73369,26.081173840193745
244074,7.456464864773286
117186,27.74795093266075
47478,10.580038826048222
179839,139.1573823918732
188053,10.126162798728766
247206,30.86427117058439
43765,22.039810278213487
278895,18.902974526805426
130185,64.98592766492287
267839,24.758838392456706
3623,25.979893333960984
175954,9.233212850031698
115079,14.544411111266607
118883,17.726586962429536
238712,7.877080167486227
63586,13.69235901523704
211835,57.57471985293706
97336,6.41028007219476
185621,9.677121722428167
97058,4.248219177667453
157656,56.29547143988737
157002,168.4808635017142
267838,13.43921118647639
194177,9.731783186033619
113708,8.529007705918906
148282,31.871094200546928
34321,106.92259385163968
96243,56.160594913746124
59654,14.338188000028497
222004,5.1283204227872305
127064,14.454574679622498
289706,5.878780753623149
18006,55.74070785605012
257516,9.25670718553159
81683,6.981182375793824
258893,27.54565181749371
66471,34.72746169190527
140803,19.106946323930114
14277,6.524590508813023
44684,5.532607469234306
180021,1.6705324053237773
258645,5.09505963476533
49587,4.165972135424084
289863,7.6107742822561075
159364,10.398302125182646
51612,21.653842162516614
205411,8.129992323321604
12943,16.359587212011064
129987,38.88395890092204
96188,10.791365893104322
122802,19.719336017045112
257025,12.106611651795973
72636,8.734356143369663
162215,2.279369431364649
152772,11.208558763249064
179939,2.168332642568294
138399,62.129705730670295
249543,7.521549935151711
249020,15.94789513697182
122833,4.890844599178796
271412,39.75836004287873
124835,103.31044810054996
154566,11.966502702388517
121405,10.012141855669055
101455,15.382744030555514
233564,17.6889255140968
95316,13.962480284772028
270442,5.724434387256322
285998,35.79938773390152
228115,31.788090863508764
279862,74.24378948007187
255208,35.68736762465176
153190,4.619667556464819
48820,38.77792175696632
90531,3.2920676530251733
287905,13.50926833247928
191101,3.4360773306403525
39897,16.745277160126015
73248,1.5373933739822436
248766,4.482128767560421
200685,28.16334248130704
298279,11.03133535196186
243019,9.434696898073067
269130,5.56987588636465
145566,64.76824610085563
275614,6.317775201895334
118424,16.654352944470947
249258,11.107024224000993
173346,2.8565255889868566
63315,9.56775199941789
5999,6.537627703418102
174643,7.748148624025352
116852,20.32684534073238
17331,20.339969851948105
128684,109.88326418852647
64891,15.636277368863707
196107,73.36921181739224
173769,39.82072270944177
274108,12.20998639644238
227245,38.410899050527235
208172,16.18815509405304
35713,8.339916436372501
4228,42.097242968418996
37698,43.23308976448659
244638,4.494958725926513
222438,8.537215042117074
238809,19.76851021733879
46468,17.32814880576013
261438,5.183626966470926
276592,2.339701947760405
185358,25.279942627361173
563,10.47047315911222
248853,2.9377075096351004
201854,6.601174152655339
41804,3.572728354615324
163383,7.374984582568801
241045,8.698164060094644
176690,82.36815077390428
199013,28.14996608059406
5049,26.869187330779077
18103,25.720569178089747
70368,11.630036887928
194989,6.715227878970424
63755,10.045505613907826
62094,9.604843910806034
134245,7.77704528791628
57385,75.4656289297568
208497,25.68346584205088
36651,14.99896351148953
246980,13.230849069692228
10044,26.24603991142529
141843,26.90430169918276
85713,5.303346673026265
257327,29.557274696255213
74313,11.014099097953805
11925,15.751569670169157
167721,18.508560872068937
195473,35.88888570468967
235239,36.937893691207776
161993,1.7219784058348027
299100,1.8875389829952043
20223,19.889765380941558
148819,60.20042659635945
218001,8.09609265560171
289317,11.48875690070138
155603,2.0886898806739898
79881,14.382649936115738
138943,15.093722188843389
141275,9.512097055578096
165333,48.90379850437017
282196,2.401053238224315
187953,1.9840546977221172
183124,8.914287986717286
28917,2.4759017375078236
226690,12.584846805399337
87274,6.282111004316452
121617,19.992339062968917
197338,8.541124874433697
63369,24.80793944873756
214425,58.815969987563314
128445,20.51223181617643
119307,15.390232472215734
164977,6.794850628152442
227653,15.791887959863281
232991,51.329305342191304
276122,2.802514047655739
246912,8.553867887396747
136884,2.2506645178518756
262784,43.34077523373807
